,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H0111,71.70251445195987,67.06939,69.28398764980932,53.98348895599605,,,,,62.733888960712484,97.23131842748757,59.53737155899658,53.84458158945939,,63.1765576304107,82.38816460575461,76.41265243783995,89.29394026071968,87.23552237301625,86.64546335363981,85.38211798946689,0.4496190733169446,21.399317,100.00381156219967,96.22158055253382,95.89778809603804,86.28999,0.48750660333947066,24.011506386179175,86.79565983239925,90.3965035437211,91.51590209127123,83.997225684492,88.49542,85.95366955574383,92.18316130441218,82.53322440775426,79.65974508388058,-0.3392857142857143,-0.3125
H0137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0154,76.09745013520862,82.20962,68.38473878205129,46.42089479792242,87.923294,97.11208010528246,96.76,74.4662322272241,81.60810835569659,97.59521613109115,84.13995389113816,49.33472687057478,43.11044455503436,85.56715962363982,86.19904154094321,78.83150047331836,93.55846484046833,87.64185929754323,91.67569465175347,86.6693709296907,0.060030597846640804,6.5661364,99.66343924734332,99.30285071446912,93.59509916243809,82.39142,0.055528850663225666,6.535971912891031,89.69381351042747,92.83328818708813,91.45693678342353,84.82208228963492,88.71465,87.4446380830073,87.49704807199691,81.82223448160104,83.83430130276042,0.7704918032786885,0.65625
H0169,61.777651027591446,72.40031,71.97884273732802,45.86050079459299,76.6632,92.8307345830981,95.54,36.15515260335489,74.6412984654235,97.4763908681188,74.75657564657566,64.88084128704969,46.82129219824472,63.07573174976565,84.85319599854263,81.36513047818194,91.62180897132093,88.60212207420992,89.91165793234546,87.7745673109955,0.13015423905033438,10.282846,99.45362102060606,98.90037125756163,98.21727948718764,96.32892,0.13430429445554445,9.83519696806461,88.82276140281289,91.53001543457813,92.31711721728894,87.75176515338867,88.481544,89.33138701292003,87.61513220899886,84.60729042115084,82.88423388597208,0.2459016393442623,0.875
H0174,66.41570737816183,71.38246,68.57813044165799,53.45929839341674,62.06679,91.65536574527232,91.72,60.25780816528241,68.85400073537572,97.24176104090272,72.95183330558329,60.20629914147275,,55.97295850998148,80.42190025521,76.03142657722823,90.14224837172101,,88.31385652894964,,0.5051744050545716,20.21565,96.76329368730262,94.05090662048512,93.847988795561,85.55969,0.5568770568112226,21.611079023509177,87.04184007428495,,91.09648998953855,83.02486039903783,84.38433,83.14779653275603,90.92636658404885,84.53874367894582,87.12979015231465,-0.21153846153846154,0.10714285714285714
H0192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0251,65.25373922291917,75.33756,68.36737454379985,40.165027859295556,70.514626,94.82753389692418,91.47,54.753939017209134,74.65886567599065,97.5695520868021,75.01537188628367,59.553012059077886,41.75454588727266,67.85495105111958,86.22259720484622,80.61787879327265,92.41633625043686,88.33545125220562,92.45126605120024,86.90551954812555,0.09507106314029101,8.400809,99.91492319061577,100.16220296449583,97.94759750756704,95.06416,0.10676023046398048,8.455911192973693,90.9948788641913,93.70443801644694,91.65484967620755,82.36382438462539,84.683945,86.11932833764118,87.00480954091523,82.1483288908943,81.77978863205914,0.3114754098360656,0.1875
H0270,,,,,,,,,,,,,,,,,,,,,,,,,95.9915822608535,83.329475,,,,,92.09587238732638,,90.71258,92.14820421764072,,,,1.0,1.0
H0271,71.8832516020897,75.14819,70.36470393250546,47.06729595137838,75.88774,90.65901945540445,93.705,36.898411121708506,73.51556239593742,95.3280330862331,76.75909489203609,57.80017788315361,46.17288692453455,65.43996004271256,82.52212755072581,79.42325525751339,90.80308145957095,87.32271580090594,87.91164322403924,86.1527387741674,0.14173257350742047,15.019294,99.39950720769366,97.18450011322382,98.10614279186834,97.014465,0.15830952679265178,13.962872157687944,85.84045575869517,90.48060066385116,91.825244822747,87.33268193502833,88.883224,88.99950761691615,84.82196884222758,84.54491096240133,83.73819263043993,0.2459016393442623,0.1875
H0281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0292,76.27794151885251,79.9764,73.90631229922033,49.401684393674806,,,,,73.02345612720612,94.77188883929402,78.29653906550968,59.51782362257534,44.08447653367163,76.74259656182952,85.38240769503115,80.82285969545161,91.64070706494543,87.87931831393024,88.46210374029135,87.87505833146282,0.11435875556517186,7.8393283,97.87200720349179,96.76509238516421,98.94939941295334,96.21716,0.10969053196803195,8.149164638466107,87.5845611786021,91.36442261143269,91.57677783346514,86.93412062919833,90.339836,89.09269214735713,91.41921772082362,83.72642692871212,83.82256845388915,0.9298245614035088,0.71875
H0294,74.66744362858032,78.62947,81.75883510823975,48.32501032593608,79.141335,96.36414380367631,97.345,40.876994052838285,72.73672886835391,97.48540699088497,82.54090414446668,47.22049308581269,47.03645212786289,74.18471449310165,86.21270560289821,84.16059666039159,90.04739690144696,88.58698988975922,87.77312729591851,88.5140330667139,0.0972805366284043,8.306349,99.09589465801417,100.39831250120683,97.78932336654678,97.01412,0.09321429010317167,8.773836630689571,86.90126272950214,90.9403101693677,91.5574078911288,89.43799531174182,92.275,91.72985310697625,84.98734622634802,87.09044727113483,85.53257998932871,0.2786885245901639,0.5
H0302,69.75293556403197,68.74209,76.17898455989102,45.199898536460786,,,,28.458312331352012,66.27834312819104,95.16139707924204,81.2696400532947,47.06661072323646,46.47307696825085,67.45259521696859,79.28282865417815,75.50080987302603,90.85154226227877,85.82441114878843,87.21764700577204,84.26350811801372,0.08964482830013983,14.747408,97.81961404607017,93.41418758724718,97.52540488166136,94.1531,0.09470715574458216,13.880524289027967,86.47560810634754,91.25460566942576,91.1567116397336,85.4609496228033,91.022156,89.46897244850175,71.28291292188041,79.26455596058004,81.2635266981886,0.20689655172413793,0.125
H0321,65.88273668232034,76.65173,67.65884392343773,48.94290600893169,71.287865,,,32.582922865361326,76.2849353285603,95.16139707924204,76.44781606845596,59.87940351390709,,70.13164482779196,80.43986774202536,76.08704168176595,89.51252881112266,,89.72544298756804,,0.11880572500985426,5.3241544,98.29078387007033,99.14544811909349,98.32089257925657,96.3805,0.1414528649128648,5.654649142524141,89.3295402999778,,91.24531732949134,85.36583837437823,86.77166,86.33306021871184,85.74367383762429,81.48687523682788,82.94956863436106,0.64,0.4642857142857143
H0332,79.84114637971929,81.796364,81.38981867004257,59.16070201637957,,,,67.46612253014015,81.27864898989897,98.02388371595725,84.66320689033182,53.124823247361185,48.49811605603002,88.4129455614838,86.03364346605406,82.79708412564815,93.87945868918663,90.75589644821552,92.94079240793307,88.33044561307071,0.0937079614022029,3.5040724,99.43962390832398,100.14771298861753,83.03747951037752,82.26889,0.07494335143614554,4.354797930569605,91.82727242365473,93.60299900407045,91.5703245838751,88.08300419029479,91.18003,89.38771444398466,92.4116289093027,84.81666222390444,86.32573260402258,0.46551724137931033,0.46875
H0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0351,65.00113422917616,68.21371,67.36504089660347,42.96173799245951,51.83646,99.12522769053822,96.6,32.22845278528232,72.10331164668662,94.94344087849831,77.59578933456895,47.65963092809863,42.78260652652132,64.4330926734139,79.56408431907573,75.54963247169498,88.643413817714,84.77488214990635,85.49562398712403,83.89009774125026,0.33090067756181724,10.503043,94.96754608656731,95.19931629075914,96.62326976783899,93.61622,0.3203054304029304,11.627617755624946,82.42492998668,89.71155623693473,91.57648051507294,85.29218591777976,87.55434,87.91415325580297,94.29898173233838,81.80727764874754,83.18247614690158,-0.3114754098360656,-0.28125
H0354,77.39958903906435,82.88415,77.24988783353945,45.15503395467974,85.90986,98.47117248282407,97.84,74.58461945948787,83.97760740648242,98.04509371132825,82.44582448107445,50.63220642009751,45.38676692789216,87.17462056187986,82.07959760396767,80.0653878764023,91.09159053395004,88.40127022971583,89.26237092972391,85.03479859564521,0.1076524772286537,5.8599653,97.25465272838765,96.07140355878518,97.32988647853564,97.68369,0.11470467310467307,5.843841565963275,89.35899215367967,92.29594773426172,94.58277077326191,87.0384796653882,91.022156,89.72647266586351,96.52073826770241,79.8206997703173,85.6473594777789,0.29508196721311475,0.15625
H0422,,68.76202,,50.66208178198173,,,,,69.89075945990287,94.4723646796303,71.76309940059937,,,61.67797987075027,,,,,,,,,,,96.61070416223828,97.83846,,,,,94.24387114794189,92.70528765089973,91.15621,89.53539738347483,,,86.01986577193539,0.16666666666666666,0.7333333333333333
H0423,78.65572664746603,82.5527,73.8061438203716,56.0822793260834,77.813934,,,,79.72333157601769,95.98288808123361,79.5974376040626,70.73658174667511,,78.21242075967778,79.00319905243104,73.46996912399175,88.8452279586384,84.32408779513827,86.41506548102188,85.62407079058593,0.12789145948006247,15.019294,,,88.07710528412326,84.111176,0.12318066639243117,15.47136200808995,86.18999221059725,91.79573174766621,97.69587256540927,89.00711109385283,89.388374,87.6982638067423,94.83148642811426,87.28989086982885,88.40559331346654,-0.46938775510204084,-0.21875
H0432,69.72922165489798,75.30359,65.50334038755364,41.305645687487136,81.333084,92.65367335337073,96.07,41.04738871959935,73.40138034188031,97.3701543525919,74.91696626984127,52.5501273082161,44.883371209123176,71.1842714791161,84.21238851776448,77.58088164892384,92.39893484761333,86.91528238405571,89.79064053307808,85.33781188586596,0.15981307221373398,13.489626,100.24498844410655,98.64782583131539,98.39091543614956,97.4367,0.16015669324139914,15.234854355090118,87.73278471977372,92.18568602169886,91.8166686227965,82.94808019713805,85.28595,84.74240269744624,87.75565026030814,82.58282603554798,81.00739185297095,0.3442622950819672,0.625
H0439,72.37119524950411,79.839676,69.32547006322926,49.65940056535122,73.46116,95.25274291583337,97.125,73.72093757998536,81.98499795629212,97.77361947029152,85.14725889388384,52.50913724676376,44.31591032720256,81.96519107425462,83.08356001287153,76.69037481391157,90.36002275298237,87.34693280420555,87.89682807731488,86.92093917583743,0.1601744443843051,14.192587,99.5399910540519,96.44279608531066,97.02599529169485,97.10785,0.17573222915972908,16.41426176601177,87.03971732351924,91.3269491006687,93.50827325188972,82.64353647337582,87.38088,85.46756818679755,88.60574248781039,81.35626957807999,82.2537470211295,0.4918032786885246,0.0
H0473,71.25522978475898,68.14163,68.61037047246052,48.52925478553863,,,,36.65444492884565,63.440596504802386,96.04159103772476,69.1571137196137,50.55473688596883,44.71208856967711,73.26054767421351,82.25982227909259,76.66043740790086,90.14224837172101,87.10659573262969,88.35526672985984,85.1645462326495,0.27845910216666986,16.907019,97.83421675388634,99.69723192841737,97.95616269134165,95.973274,0.28637869204690214,19.630997686690502,87.39671877156809,90.56759610046439,91.57596154795212,85.61472842702767,89.38637,88.56973367965014,85.54217230483056,84.04921632228952,83.82004417541481,0.5862068965517241,0.21875
H0480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0504,74.08693284336469,79.57236,73.87152273919601,52.88917710754311,,,,56.1716385764219,80.99494483988235,97.34277037221472,84.10823081085577,51.8564293697335,48.222893743506276,76.43545406336935,79.87132594577977,76.60616545086327,90.54252639235983,86.89707491851003,88.20370222016551,84.0796924141927,0.1347200428162309,8.445926,95.93461043098127,98.69923994529098,97.22295967678396,98.2604,0.1286508365857998,8.384022092909674,86.94995600619016,91.22721463563525,91.57648101916915,88.2506639002637,91.11923,89.21520661007091,80.66657245271583,82.89821143691007,87.0332942752897,0.5,0.25
H0523,71.84222514054099,72.54761,73.94126135107435,47.4554507498005,,,,,84.42985887029641,97.75496629761282,84.45114607614605,57.20924970427097,41.897093339999934,71.06201143584995,81.88997927847223,76.11231099578531,90.76718532106443,86.69862985792587,88.16867487251317,84.08924336644299,0.2073070533224945,18.944162,98.80489375755512,,98.45522960284545,99.911606,0.19363659818896267,23.243237179852326,87.36357373100063,90.91056511376978,92.73430801759865,85.48283712038591,88.51021,88.43921201400852,77.3588921416728,82.62048158770793,86.85251651922499,0.6415094339622641,0.28125
H0524,80.97814317766696,84.23724,83.21467193640399,61.9861841469319,87.923294,96.1172667696045,97.04,79.27697453683656,85.95500392458854,97.34668841566503,86.60106435231434,52.56856045515183,45.33116947596405,92.13708804766091,84.06292015419223,80.63129764608888,91.1705946331146,88.7442890685739,90.78176729520484,84.6271830911714,0.06392259392267519,2.4751062,97.71037429783163,97.71227032457317,98.0884095175969,98.900406,0.06160499355821334,1.4324447284741404,92.24767094180326,93.61836358556737,96.95459938833677,88.555730483908,91.45874,90.47548671857489,95.16937507600733,88.38419348849976,90.69058971492099,0.21311475409836064,0.84375
H0543,73.91640489414189,77.63275,79.34298415421077,52.87967159979571,,,,60.472349225507905,82.80985690004441,97.75496629761282,84.68820323426571,54.43049830041487,45.52203461309638,72.92965493049832,80.82507257264793,77.42577789827133,90.49624037527234,87.94809015359617,87.7706226053359,84.18323911477145,0.12125928616640501,8.445926,98.21647157917654,97.85587882090509,97.82268646178491,97.5675,0.13022834296830618,7.989556250122425,87.86429168747922,90.2559564087873,91.52970048576873,87.82432874749551,91.11923,89.23113591752697,87.53147931839612,82.13386686317504,86.12594930740903,0.27586206896551724,0.375
H0544,70.41602277882723,77.63275,79.3533103149781,53.37216592553339,64.36737,97.06963925320835,96.62,64.39477572139762,83.00221468115222,97.16578036170921,79.69420238788992,66.95282056905873,46.61602532037358,74.58745397717739,81.59882342657346,76.27596882980284,90.71752964944409,86.45693741960649,87.99651709809802,83.31213075563835,0.369268769521541,15.851109,96.55351219159684,97.45998482294063,98.75444411426683,98.847275,0.38169332486506424,17.659581797309162,86.1709206477647,90.09453076498662,91.57648101918653,86.45884079607428,88.51021,86.96872389437836,91.63081659200397,83.87060049831115,87.83796685677757,-0.3114754098360656,-0.59375
H0545,75.28394693705363,77.63275,72.02397090989786,48.611546173335775,,,,76.7655790573161,85.7333626214472,97.16578036170921,85.61224080086578,53.94518031426086,,88.66333000246071,78.50172164471232,77.09250087535018,92.15808666771827,85.85486899645335,89.68110878010886,83.23857743600048,0.07156026447108103,6.480632,,,95.41119590329325,96.28846,0.07163624466821444,6.56312214174714,88.93460397935398,91.15189381796029,94.5293005183323,85.51065877704744,89.94274,88.94173302981297,85.00417647472932,79.77310285615849,85.9445565181485,0.061224489795918366,0.75
H0562,74.0995277919819,79.57236,79.68661331345021,50.58453782131841,55.33358,98.99638272746955,92.055,49.532457620917974,82.23030736624487,97.66429483712885,85.38199806035465,55.94266532528802,45.2473677233227,62.034355174992186,82.06066451084176,77.25011632373476,89.87933223720725,86.89707491851003,87.59438030596858,83.57422894849941,0.2926288049354737,8.445926,91.57614576826994,93.23074524249668,96.7258552342861,95.314606,0.30877095945269917,8.064324998938968,86.14151632577952,90.08412278868906,91.57648101916915,85.64929346218278,89.494225,87.88426647348668,95.02379828780585,81.16166649753043,87.83796685677757,0.01639344262295082,-0.3125
H0571,66.93025839721967,75.30831,83.22332601149556,52.09328553087324,85.53653,,,,82.88653562409816,94.41872043808016,76.91812883644137,73.22478879392634,,76.08436112709677,81.72015766597099,74.6952725177085,93.96736041940083,90.40898285206511,87.29908258122599,83.51018246169372,0.04273721060909332,5.2655587,98.81104351365458,92.27318811159891,89.4814149408254,86.94454,0.04430226675285498,4.16471930561269,88.45034213009214,89.97780488158644,91.09936645870059,89.93067256405647,89.94274,88.2262170499854,93.53240624258278,88.73160232653419,88.07087436931809,0.45614035087719296,0.1875
H0602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0609,71.77609219852033,75.729515,80.27400615128397,51.22238392955535,76.6632,96.43011616050563,96.565,53.24496082323249,82.90569357031858,97.69304515816573,85.99731782800532,51.60587756690266,46.373686008468,70.71455863625098,81.96625153307086,77.50336578821505,90.47208820161605,86.75636330210352,87.18516936535688,85.74677108922536,0.09358437538360334,6.6334143,99.15627763387185,97.89814676345993,97.84213328251788,95.26778,0.0927394264069264,6.338793091712209,86.88453324819912,90.73006950451942,91.46737806549221,87.20228623250148,91.0763,90.05790127942275,93.08715031458888,82.89709450561793,84.46153206290806,0.3114754098360656,0.59375
H0624,66.45694275329751,82.26994,76.02582064445062,47.65579790677217,76.80708,,,39.27539007339839,77.9036811072055,96.99362298812295,75.14063389388389,65.26209357643003,,61.896144052597805,83.05133000387768,80.62221281079317,91.39178470087272,87.0796659215257,89.2480909229659,86.36203415048205,0.13157975436521668,8.437869,99.03456037892624,99.40018619414238,97.79510745089057,96.19863,0.14360063589188593,9.954923400537371,88.11637873237872,91.39523734347542,91.65785512008505,87.20103715370792,89.52973,89.18960844790355,90.17174124918861,85.26241307102461,82.8761927608869,-0.15517241379310345,0.28125
H0630,73.01292137164903,82.3238,85.57269772223394,59.030163384720154,84.52968,99.82975305830706,98.395,70.77380910676443,85.88264767666976,98.0033187589414,88.20445106282612,52.0240654422811,48.56628226812385,91.24507732191199,84.17611906787312,82.44518244410388,91.69058216690861,88.7664924711225,89.87593391330893,86.33116874127049,0.06614591324525149,3.16085,97.35051899665959,97.23589676525593,97.80930421715539,97.524185,0.07121293553668552,2.011024530616442,90.36166051309797,93.02026306291748,96.30089530202605,90.11692830416037,91.91021,92.42286550889096,95.85490196175911,93.11026744498697,87.33762942356877,0.3442622950819672,0.875
H0657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0710,49.81370671061936,85.55598,,,94.279495,,,,85.0905548479299,97.88582295613311,85.24324331918089,,,73.43663203407479,,,,,,,0.04582131988926106,7.575531,99.92864809136168,100.55385364224335,98.21930703930894,95.57849,0.04377523305942423,6.922634816572318,,,91.57648387275505,88.76172836433358,86.19642,87.18524394799853,94.4668479441221,86.92615449035802,89.84693602228113,0.7666666666666667,0.16666666666666666
H0712,69.41772697431614,70.49289,71.6429885427073,49.48645803354915,73.15159,,,,75.61032807470306,94.14413828284938,72.12359541357336,53.6833643884739,,61.86069698623059,82.29153128150872,79.72165635385855,89.01289204588414,86.09294038793166,85.45781661747834,85.22266576767164,0.4826460524234536,21.288797,96.93178436782563,97.383779463507,95.27519441265629,89.19078,0.4846382527195028,21.167114809210393,85.31567039169978,90.43098613475877,91.66461437940735,86.72244391789708,88.56334,87.4824400391404,87.84898102658325,85.91450596859981,85.2647015035784,0.017543859649122806,-0.09375
H0724,70.79359053991101,68.84057,68.61174323939953,43.52893738518102,,,,,59.87431524194758,94.34497660655126,69.19135255022756,50.9266403689486,43.11084028153105,25.10489306184172,81.90577253768338,79.43421033883128,92.55271947498719,86.82889577886813,86.05075004162507,86.82556396847465,0.42932748499616685,25.669441,90.17992803733115,,96.63063307137027,95.206764,0.3806880553474305,26.901059559313243,84.4154315545566,90.56437263183489,91.57648101918649,82.87154912708992,82.81975,83.5793446457556,94.0439142793816,81.8466121652669,82.43409837575255,-0.8113207547169812,-0.8125
H0755,68.7414315191396,75.86541,79.49676577140181,48.62748501762048,,,,34.5876352787005,81.82722413770438,97.44441284684959,84.46978768453769,51.03718480512476,42.76331081802698,65.00314778644665,81.59753706326563,77.47029667030594,90.27251610231869,87.22383136501011,85.94689716625966,85.64271041282764,0.11442377687671801,9.155197,99.90614246616505,99.88284194872801,97.67982768129187,97.23217,0.12880818889443893,8.787062839937839,85.4586393814519,90.57877172380053,91.57064241519093,86.72629100657285,91.07294,87.71636578958108,82.00948924707946,86.15827601298605,83.66142228212347,0.4482758620689655,0.375
H0838,60.866678946957826,68.108185,71.7057208586827,51.5873381182006,76.89459,99.83851505885596,89.765,42.398564736433144,69.11362312111693,94.33771647302645,83.20924445693194,59.1392818477881,45.056075592315835,82.54487088661733,78.46184857048263,73.80048086869704,89.0274384188438,85.3577588295563,86.1786462218337,83.29282945481498,0.3063880623869595,16.46096,98.80491140607154,98.78855006392222,88.06095115531653,85.74702,0.3363944962631109,16.061527181560276,88.1690129939505,,92.3935330996703,87.01247405037738,89.494225,87.3713633054318,85.67750082630482,83.24554104300955,85.39938209559307,0.14754098360655737,0.10714285714285714
H0908,72.16450436164249,80.882256,68.70710922410919,39.36052560744378,55.191322,,,,64.57357621708354,94.3771794928033,69.70386581474082,53.945455420364524,,24.403583568919125,82.34892624208007,81.13270515421539,91.48736371330253,87.52703710877724,87.74281795277018,,0.3342360159930973,24.822302,,,96.63063307137027,95.206764,0.31229547660307533,22.191312928689655,85.04901520007769,90.57041187037412,91.57567190256431,84.5136400941377,82.05625,83.31111085319134,94.02149698606746,84.62579761485314,87.20823845156156,-0.4666666666666667,-0.71875
H0913,64.11714125481468,63.098328,68.14520465992338,47.55043371942116,73.46116,,,,67.21286058386059,97.06437106398505,68.76483528318086,64.4112107976427,,55.252995614132296,,75.97652785357486,88.782433586344,85.38037564757224,86.46182784114033,,0.45226670778374517,28.243818,97.76316337118222,94.09809109852401,96.56895024651587,88.536964,0.5862882452269952,26.291701073844468,88.11573799117552,,91.81523675688804,84.159577052983,82.17117,82.69452266499019,90.12865914894017,84.5267912560811,85.49797396766652,-0.04081632653061224,0.03571428571428571
H0927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0982,,65.79104,67.32707096494826,54.18913803515698,66.68115,,,,59.40107357554726,96.43643267097968,67.94760407048665,,,53.442036715111655,83.65014403589616,77.80824342214804,90.67529339454968,88.3076007582069,88.04447887147634,86.9859619375185,0.1853976647805448,36.043835,,,96.18945857347585,98.28816,0.19744391432097327,31.478069971809926,88.96967121618232,,90.61728109984564,88.69916709132217,90.28066,86.4356195471306,72.58390599195316,,90.55250564755453,0.21739130434782608,0.5
H1016,78.40047986945642,77.96963,68.19050116078738,53.724031738581296,,,,42.413162798294486,69.37999434612517,97.61625064946227,85.0951778427111,61.419791162799974,50.90373379559236,76.37204437759834,83.70144050064359,77.22796428816282,91.22867381148264,87.79090339764915,88.44156035975249,87.08664671419265,0.08804050196642885,7.5639434,98.68313746150248,97.1251000005876,94.63074729109186,94.99696,0.0858146508148714,9.174320272048215,87.27615264853941,90.98078229593817,91.57648101918653,87.96272168209838,91.3118,89.25480019895704,88.97558377248947,84.49703916677908,85.1712897568572,0.15517241379310345,0.34375
